image_path,label,class_name,source,split
data/raw/e5_sid_flux/images/row-67738_full_synthetic_001263.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-161965_full_synthetic_066836.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-206773_full_synthetic_059940.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-163388_full_synthetic_047313.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23833_full_synthetic_065652.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-117905_full_synthetic_041858.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-206730_full_synthetic_046774.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208415_full_synthetic_014802.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-55898_full_synthetic_067822.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78069_full_synthetic_049424.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-11919_full_synthetic_039889.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-31580_full_synthetic_004334.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-19940_full_synthetic_011420.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111565_full_synthetic_009117.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198978_full_synthetic_002757.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-148224_full_synthetic_066946.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-169086_full_synthetic_030194.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111268_full_synthetic_040458.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85424_full_synthetic_054765.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-163305_full_synthetic_005384.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23824_full_synthetic_031218.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-173351_full_synthetic_021212.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-179913_full_synthetic_013823.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-155674_full_synthetic_011562.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-186542_full_synthetic_012253.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-161931_full_synthetic_055487.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-07050_full_synthetic_024636.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03578_full_synthetic_034326.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58100_full_synthetic_038564.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75434_full_synthetic_008713.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51887_full_synthetic_003724.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-128147_full_synthetic_068107.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85338_full_synthetic_038182.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-43704_full_synthetic_012713.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-28706_full_synthetic_043929.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27902_full_synthetic_039610.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-148245_full_synthetic_066893.jpg,1,ai_generated,sid_set_train_flux_e5,val
