image_path,label,class_name,source,split
data/raw/cifake/train/FAKE/2011 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3065.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3784 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4342 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0371 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1500 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2946 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4418 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4159 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1363 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2626 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2682.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2322 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3031 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3351 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3889 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1139 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4531 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1078 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1475 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0762 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0762 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5977 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2220 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3978 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4604 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5497 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2547 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3016 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3091 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3440.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4554 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5917 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3745 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2806 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4937 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3456 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2058 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2716 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3592 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1628 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5348 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3396 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3073 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4000 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4498 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0395.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4520.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1872 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2737 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1768 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5452 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4744 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1765 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1815 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3309 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2468 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1820 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2841 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4139 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1266.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2613 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4870 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4170 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2952 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1633 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2400 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2521 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3376 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2678 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2813 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1663 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4667 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1910 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2995 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1784 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3794 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3729.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3212 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3692 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3744 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3514 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2998 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2439 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1182 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1910 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2937 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4942 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3117 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4892 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4798 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0849 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2894 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2305 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0108 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4795 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4699 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0184 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5432 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1951 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4157 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5129 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3726 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3979 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4128 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0729 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2828 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0318 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3782 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2615 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3096.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1762.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4253 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4020 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2474 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3362 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1802 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4639 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2078 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4341 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0105 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3435 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2216 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2805 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2721 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1771.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3542 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0049 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2431 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1233 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0506 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3895 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0895 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5202 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4057 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4402 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3516 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0979 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5762 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3748 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5967 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4449 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2687 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3938 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0116 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2173 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2815 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5377 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3450 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4474 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5338 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1694.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3904 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4978 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0337 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4136 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1459 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5455 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4634.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2994 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4416 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1659 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3674 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2833 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2154 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1733 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2609 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3790 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2842 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4959 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1566 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5731 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1410.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3808 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0896 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1275 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3007 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4988 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4161.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1442 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3553 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5236 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5167 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3991 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0332 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1139 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3473.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5022 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2013 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1863 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3545 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1647.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1063 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4847 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0336 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0615 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0746 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1263.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3957 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3240 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3986 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3010 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2860 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4567 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2854 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1412 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5337 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5922 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2705 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1537 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4909 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3748 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0563 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4583 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4216 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2067.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4359 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0116 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4848 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3356 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0049 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5644 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4731 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2592 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3778 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2486 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4570 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0493 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1731 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0799 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0535 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2115 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2080 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4414 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1411 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0191 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1082 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1996 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4907 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1378 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2938 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1178 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0642 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0363 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1679 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3374 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4577 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4616 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4298 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2576 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5529 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3201 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3339 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4885 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0278 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1552 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2340.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4197 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1906 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0943 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1183 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4087 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2958 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4249.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0923.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2495 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2900 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1439 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1034 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3267 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3694 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5522 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3508 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2515 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4725 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0394 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2754 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4580 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0303 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0594 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1018 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2704 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1256.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5871.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5095 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2021.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1705 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1786 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3455.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4951 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2368 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1534 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1741 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3118 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2684 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5420.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3430 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0795 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4873 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3400 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3008 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1229 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2630 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2025 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1152 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0238.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1478 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1285 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5572 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3589 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0951 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4205 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2905 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5203 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2378.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3521.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2682 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4486 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3702 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4666 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4802.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1467 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2386 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5498 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2460 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4506 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2937 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5308 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5920 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4369 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2907 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0662 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4924.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2320 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3147 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3528 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3267 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2592 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1292 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4824 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1925 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1807 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0685.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3174 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3114.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3120 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3903 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3181 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5018 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1412 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1141 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0575 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5120 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4111.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4494 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0269 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1834 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3666 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3923.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1317.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0652 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3932 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5604 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1919 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5898 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4937 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2306 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1959 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5876 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5281 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4421 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2260 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1591 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2826.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4343 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1596 (7).jpg,1,ai_generated,cifake,val
