image_path,label,class_name,source,split
data/raw/cifake/test/FAKE/796 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0011.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0297.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0192 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0227 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/365 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0206 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0966 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/798 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0137 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0197 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0639 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/341 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/498 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0950 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/917 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/768 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0178.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/62 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/180 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/766 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/380 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/167 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0094 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/120 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0544 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0303.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0946 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/206.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0692 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0859 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0189 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/646.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/295 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0381 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0171 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0673 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/458 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/52 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/439.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/579 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/715 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0898.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/297 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0420.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/524 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0997 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/323 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0795 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/456 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/738 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0371 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/628.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0221 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0074 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0732 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0252.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/628 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0407 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/701 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/143 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0292.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/547 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0674.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/492 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/348 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/292 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/523.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0239 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/415 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0867 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0249 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0989 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0255 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/493 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/332 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0025.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0288 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/886 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/88 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/69 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/500 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0998 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0666 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/844 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0627.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/518.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0037 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0559 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/833 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/260 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0648.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0186 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/765 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0246 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0551 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0362 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/409 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0159 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/836.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/266 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0983 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/288 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/505 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/707 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0047.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/275 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/768 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/978 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/475 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/791 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/910 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/185 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0589 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0729 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/623 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0572 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/778 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0387 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/803 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0456 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/800 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/821.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/602 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/204 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0381 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/80 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/724 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/597 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/868.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0750 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/19 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0646.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/389 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0874 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0681.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/533 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/779 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/523 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/381 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0797 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0997 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0958 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0322 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/89 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/482 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/495 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/992 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0001 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/449 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/751 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/419 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0315 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/243 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0917 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0252 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/333 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0297 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/314 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0579 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0438 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/781 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0129 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/471.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0350 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/397 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/454 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/715 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0851 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0660 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0799 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0854 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/711 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0832 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/642 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0106 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/398 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0885 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/370 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/874 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/294 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0889 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0638 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0667 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/683 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0522 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/925.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0240 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0159 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/483 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0787 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0905 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0645 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/844 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/951 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/556 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/199.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0838 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0386 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0470.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0347 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/887 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0341.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/288.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0863 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0281 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0590 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0936 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/553 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0740 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/107 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0767 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0330 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/928 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/484 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/620 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0213 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0851 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0508 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0981 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/273 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/165 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0549 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0543 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/789 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0477 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/292 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/131 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0803 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/839 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0638 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/799 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0718 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0805.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/647 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0656 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/443 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0529 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0521 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0866 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/955 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/641 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0787 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/127 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0362.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/923 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0905 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0918 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0438 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/923 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/924 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/567 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/971.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/287 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/933 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0263 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0149.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0277 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0211 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0638 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0165 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/169 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0405 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/783 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0900 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0100 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/141 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/691 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0185 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/116 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/798 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0056.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/909 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/978 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0774 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0863 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/37 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/873 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/466 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0874 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/690 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0000 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0822 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/804 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0277 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0292 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0658 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/546 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0048 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/761 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0592 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/175 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/452 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/278 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0240 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/443 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/347 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0686.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0240.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/396 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0855 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0534 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0598 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0300 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0351 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/451 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/804 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0424 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/667 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/869 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/406 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0623 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/995.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/47 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/635 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/969 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0563 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0679 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0566 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0084 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0147 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0413 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0522.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0547 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/30 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/583.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0139 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0147 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/213.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/906 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/3 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/747 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0582 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0621.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/299 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0772 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0520 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0560 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/448 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/141 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0596 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0113 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0428 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0525.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/223 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/655 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0799 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/395 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0340 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0026 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/446 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/114 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0407 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0362 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0725 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0905 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/167 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/403 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0290 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/227 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0251 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/830 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/161 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0165 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0486 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0498 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0549 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/701 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0200 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/59 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/766 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/213 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0793 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0368 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/876 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0609 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/646 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0971 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/597 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/407 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/727 (4).jpg,1,ai_generated,cifake,test
